ForecastId,ConfirmedCases,Fatalities
9577,170332,17339
9578,170338,17339
9579,170343,17340
9580,170347,17340
9581,170350,17340
9582,170353,17340
9583,170355,17340
9584,170357,17340
9585,170358,17341
9586,170360,17341
9587,170361,17341
9588,170361,17341
9589,170362,17341
9590,187,6
9591,189,7
9592,190,7
9593,191,7
9594,192,7
9595,193,7
9596,193,7
9597,194,7
9598,194,7
9599,195,7
9600,195,7
9601,195,7
9602,195,7
9603,195,7
9604,196,7
9605,196,7
9606,196,7
9607,196,7
9608,196,7
9609,196,7
9610,196,7
9611,196,7
9612,196,7
9613,196,7
9614,196,7
9615,196,7
9616,196,7
9617,196,7
9618,196,7
9619,196,7
9620,196,7
9621,196,7
9622,196,7
9623,196,7
9624,196,7
9625,196,7
9626,196,7
9627,196,7
9628,196,7
9629,196,7
9630,196,7
9631,196,7
9632,196,7
9633,17,2
9634,18,2
9635,19,2
9636,20,2
9637,21,2
9638,22,2
9639,23,2
9640,24,2
9641,24,2
9642,25,2
9643,25,2
9644,26,2
9645,26,2
9646,27,2
9647,27,2
9648,27,2
9649,28,2
9650,28,2
9651,28,3
9652,28,3
9653,29,3
9654,29,3
9655,29,3
9656,29,3
9657,29,3
9658,29,3
9659,29,3
9660,29,3
9661,29,3
9662,29,3
9663,29,3
9664,29,3
9665,29,3
9666,29,3
9667,29,3
9668,30,3
9669,30,3
9670,30,3
9671,30,3
9672,30,3
9673,30,3
9674,30,3
9675,30,3
9676,9,1
9677,9,1
9678,9,1
9679,9,1
9680,9,1
9681,9,1
9682,9,1
9683,9,1
9684,9,1
9685,9,1
9686,9,1
9687,9,1
9688,9,1
9689,9,1
9690,9,1
9691,9,1
9692,9,1
9693,9,1
9694,9,1
9695,9,1
9696,9,1
9697,9,1
9698,9,1
9699,9,1
9700,9,1
9701,9,1
9702,9,1
9703,9,1
9704,9,1
9705,9,1
9706,9,1
9707,9,1
9708,9,1
9709,9,1
9710,9,1
9711,9,1
9712,9,1
9713,9,1
9714,9,1
9715,9,1
9716,9,1
9717,9,1
9718,9,1
9719,10098,975
9720,10631,1078
9721,11153,1179
9722,11661,1278
9723,12152,1372
9724,12623,1459
9725,13072,1539
9726,13499,1612
9727,13901,1677
9728,14278,1734
9729,14630,1783
9730,14957,1826
9731,15259,1863
9732,15538,1893
9733,15793,1920
9734,16027,1941
9735,16241,1960
9736,16435,1975
9737,16611,1988
9738,16770,1998
9739,16914,2007
9740,17044,2014
9741,17160,2020
9742,17265,2024
9743,17359,2028
9744,17444,2032
9745,17519,2034
9746,17586,2036
9747,17647,2038
9748,17700,2040
9749,17748,2041
9750,17791,2042
9751,17829,2043
9752,17863,2043
9753,17893,2044
9754,17920,2044
9755,17944,2045
9756,17965,2045
9757,17984,2045
9758,18001,2045
9759,18016,2046
9760,18029,2046
9761,18041,2046
9762,23855,1023
9763,24070,1056
9764,24250,1085
9765,24400,1110
9766,24525,1131
9767,24629,1148
9768,24715,1163
9769,24786,1175
9770,24845,1185
9771,24894,1194
9772,24934,1200
9773,24967,1206
9774,24995,1211
9775,25018,1215
9776,25036,1218
9777,25052,1220
9778,25064,1222
9779,25075,1224
9780,25083,1225
9781,25090,1226
9782,25096,1227
9783,25101,1228
9784,25105,1229
9785,25108,1229
9786,25111,1230
9787,25113,1230
9788,25115,1230
9789,25117,1230
9790,25118,1231
9791,25119,1231
9792,25120,1231
9793,25120,1231
9794,25121,1231
9795,25121,1231
9796,25122,1231
9797,25122,1231
9798,25122,1231
9799,25122,1231
9800,25123,1231
9801,25123,1231
9802,25123,1231
9803,25123,1231
9804,25123,1231
9805,19,2
9806,19,2
9807,20,2
9808,20,2
9809,20,2
9810,20,2
9811,20,2
9812,20,2
9813,20,2
9814,20,2
9815,20,2
9816,20,2
9817,20,2
9818,20,2
9819,20,2
9820,20,2
9821,20,2
9822,20,2
9823,20,2
9824,20,2
9825,20,2
9826,20,2
9827,20,2
9828,20,2
9829,20,2
9830,20,2
9831,20,2
9832,20,2
9833,20,2
9834,20,2
9835,20,2
9836,20,2
9837,20,2
9838,20,2
9839,20,2
9840,20,2
9841,20,2
9842,20,2
9843,20,2
9844,20,2
9845,20,2
9846,20,2
9847,20,2
9848,400,6
9849,404,6
9850,408,7
9851,411,7
9852,413,8
9853,416,8
9854,418,9
9855,419,9
9856,421,10
9857,422,10
9858,423,11
9859,424,11
9860,425,12
9861,426,13
9862,426,14
9863,427,14
9864,427,15
9865,428,16
9866,428,17
9867,428,18
9868,429,19
9869,429,20
9870,429,21
9871,429,23
9872,429,24
9873,430,25
9874,430,27
9875,430,28
9876,430,30
9877,430,32
9878,430,33
9879,430,35
9880,430,37
9881,430,39
9882,430,42
9883,430,44
9884,430,46
9885,430,49
9886,430,52
9887,430,55
9888,430,58
9889,430,61
9890,430,64
9891,27,2
9892,27,2
9893,27,3
9894,28,4
9895,28,4
9896,28,5
9897,28,6
9898,28,8
9899,29,9
9900,29,11
9901,29,13
9902,29,16
9903,29,19
9904,29,22
9905,29,26
9906,29,31
9907,29,37
9908,29,44
9909,29,52
9910,29,62
9911,29,73
9912,29,87
9913,29,103
9914,29,122
9915,29,144
9916,29,171
9917,29,202
9918,29,239
9919,29,283
9920,29,335
9921,29,396
9922,29,469
9923,29,554
9924,29,655
9925,29,774
9926,29,914
9927,29,1080
9928,29,1274
9929,29,1502
9930,29,1771
9931,29,2085
9932,29,2453
9933,29,2882
9934,2455,35
9935,2480,36
9936,2500,37
9937,2517,38
9938,2530,39
9939,2541,39
9940,2550,40
9941,2558,40
9942,2564,40
9943,2569,41
9944,2573,41
9945,2576,41
9946,2579,41
9947,2581,41
9948,2582,41
9949,2584,41
9950,2585,41
9951,2586,42
9952,2587,42
9953,2587,42
9954,2588,42
9955,2588,42
9956,2588,42
9957,2589,42
9958,2589,42
9959,2589,42
9960,2589,42
9961,2589,42
9962,2589,42
9963,2589,42
9964,2590,42
9965,2590,42
9966,2590,42
9967,2590,42
9968,2590,42
9969,2590,42
9970,2590,42
9971,2590,42
9972,2590,42
9973,2590,42
9974,2590,42
9975,2590,42
9976,2590,42
9977,1,0
9978,1,0
9979,1,0
9980,1,0
9981,1,0
9982,1,0
9983,1,0
9984,1,0
9985,1,0
9986,1,0
9987,1,0
9988,1,0
9989,1,0
9990,1,0
9991,1,0
9992,1,0
9993,2,0
9994,2,0
9995,2,0
9996,2,0
9997,2,0
9998,2,0
9999,2,0
10000,2,0
10001,2,0
10002,2,0
10003,2,0
10004,2,0
10005,2,0
10006,2,0
10007,2,0
10008,2,0
10009,3,0
10010,3,0
10011,3,0
10012,3,0
10013,3,0
10014,3,0
10015,3,0
10016,3,0
10017,3,0
10018,3,0
10019,3,0
10020,81,3
10021,86,3
10022,91,3
10023,96,3
10024,101,3
10025,105,3
10026,110,3
10027,114,3
10028,118,3
10029,121,3
10030,124,3
10031,128,3
10032,130,3
10033,133,3
10034,135,3
10035,138,3
10036,140,3
10037,141,3
10038,143,3
10039,144,3
10040,146,3
10041,147,3
10042,148,3
10043,149,3
10044,149,3
10045,150,3
10046,151,3
10047,151,3
10048,152,3
10049,152,3
10050,153,3
10051,153,3
10052,153,3
10053,153,3
10054,154,3
10055,154,3
10056,154,3
10057,154,3
10058,154,3
10059,154,3
10060,155,3
10061,155,3
10062,155,3
10063,105,8
10064,106,8
10065,106,8
10066,106,8
10067,106,8
10068,106,8
10069,106,8
10070,106,8
10071,106,8
10072,106,8
10073,106,8
10074,106,8
10075,106,8
10076,106,8
10077,106,8
10078,106,8
10079,106,8
10080,106,8
10081,106,8
10082,106,8
10083,106,8
10084,106,8
10085,106,8
10086,106,8
10087,106,8
10088,106,8
10089,106,8
10090,106,8
10091,106,8
10092,106,8
10093,106,8
10094,106,8
10095,106,8
10096,106,8
10097,106,8
10098,106,8
10099,106,8
10100,106,8
10101,106,8
10102,106,8
10103,106,8
10104,106,8
10105,106,8
10106,672,26
10107,681,27
10108,687,27
10109,692,28
10110,696,28
10111,700,28
10112,702,29
10113,704,29
10114,706,29
10115,707,29
10116,708,29
10117,709,29
10118,710,29
10119,710,29
10120,710,29
10121,711,29
10122,711,29
10123,711,29
10124,711,29
10125,711,29
10126,712,29
10127,712,29
10128,712,29
10129,712,29
10130,712,29
10131,712,29
10132,712,29
10133,712,29
10134,712,29
10135,712,29
10136,712,29
10137,712,29
10138,712,29
10139,712,29
10140,712,29
10141,712,29
10142,712,29
10143,712,29
10144,712,29
10145,712,29
10146,712,29
10147,712,29
10148,712,29
10149,0,1052
10150,0,1109
10151,0,1159
10152,0,1200
10153,0,1233
10154,0,1261
10155,0,1283
10156,0,1300
10157,0,1314
10158,0,1325
10159,0,1334
10160,0,1341
10161,0,1346
10162,0,1350
10163,0,1353
10164,0,1355
10165,0,1357
10166,0,1359
10167,0,1360
10168,0,1361
10169,0,1361
10170,0,1362
10171,0,1362
10172,0,1363
10173,0,1363
10174,0,1363
10175,0,1363
10176,0,1363
10177,0,1363
10178,0,1364
10179,0,1364
10180,0,1364
10181,0,1364
10182,0,1364
10183,0,1364
10184,0,1364
10185,0,1364
10186,0,1364
10187,0,1364
10188,0,1364
10189,0,1364
10190,0,1364
10191,0,1364
10192,3053,78
10193,3241,80
10194,3417,82
10195,3579,83
10196,3727,84
10197,3860,85
10198,3979,85
10199,4083,85
10200,4175,86
10201,4255,86
10202,4324,86
10203,4384,86
10204,4434,86
10205,4478,86
10206,4515,86
10207,4546,86
10208,4573,86
10209,4595,86
10210,4614,86
10211,4630,86
10212,4643,86
10213,4654,86
10214,4664,86
10215,4671,87
10216,4678,87
10217,4684,87
10218,4688,87
10219,4692,87
10220,4695,87
10221,4698,87
10222,4700,87
10223,4702,87
10224,4704,87
10225,4705,87
10226,4706,87
10227,4707,87
10228,4708,87
10229,4708,87
10230,4709,87
10231,4709,87
10232,4710,87
10233,4710,87
10234,4710,87
10235,244,7
10236,249,7
10237,253,7
10238,256,7
10239,259,8
10240,262,8
10241,263,8
10242,265,8
10243,266,8
10244,267,8
10245,268,8
10246,268,8
10247,269,8
10248,269,8
10249,270,8
10250,270,8
10251,270,8
10252,270,8
10253,270,8
10254,271,8
10255,271,8
10256,271,8
10257,271,8
10258,271,8
10259,271,8
10260,271,8
10261,271,8
10262,271,8
10263,271,8
10264,271,8
10265,271,8
10266,271,8
10267,271,8
10268,271,8
10269,271,8
10270,271,8
10271,271,8
10272,271,8
10273,271,8
10274,271,8
10275,271,8
10276,271,8
10277,271,8
10278,3260,101
10279,3326,106
10280,3378,110
10281,3419,113
10282,3451,116
10283,3476,118
10284,3496,120
10285,3511,122
10286,3523,123
10287,3532,124
10288,3539,125
10289,3544,125
10290,3549,126
10291,3552,126
10292,3554,126
10293,3556,126
10294,3557,127
10295,3559,127
10296,3559,127
10297,3560,127
10298,3561,127
10299,3561,127
10300,3561,127
10301,3562,127
10302,3562,127
10303,3562,127
10304,3562,127
10305,3562,127
10306,3562,127
10307,3562,127
10308,3562,127
10309,3562,127
10310,3562,127
10311,3562,127
10312,3562,127
10313,3562,127
10314,3562,127
10315,3562,127
10316,3562,127
10317,3562,127
10318,3562,127
10319,3562,127
10320,3562,127
10321,1177,20
10322,1220,21
10323,1258,21
10324,1292,21
10325,1322,21
10326,1348,22
10327,1371,22
10328,1391,22
10329,1409,22
10330,1424,22
10331,1437,22
10332,1448,22
10333,1457,22
10334,1465,22
10335,1472,22
10336,1478,22
10337,1483,22
10338,1487,22
10339,1490,22
10340,1493,22
10341,1496,22
10342,1498,22
10343,1500,22
10344,1501,22
10345,1503,22
10346,1504,22
10347,1505,22
10348,1505,22
10349,1506,22
10350,1507,22
10351,1507,22
10352,1507,22
10353,1508,22
10354,1508,22
10355,1508,22
10356,1508,22
10357,1509,22
10358,1509,22
10359,1509,22
10360,1509,22
10361,1509,22
10362,1509,22
10363,1509,22
10364,0,636
10365,0,683
10366,0,729
10367,0,772
10368,0,811
10369,0,847
10370,0,880
10371,0,908
10372,0,934
10373,0,956
10374,0,976
10375,0,992
10376,0,1007
10377,0,1019
10378,0,1029
10379,0,1038
10380,0,1045
10381,0,1052
10382,0,1057
10383,0,1061
10384,0,1065
10385,0,1068
10386,0,1071
10387,0,1073
10388,0,1074
10389,0,1076
10390,0,1077
10391,0,1078
10392,0,1079
10393,0,1080
10394,0,1080
10395,0,1081
10396,0,1081
10397,0,1082
10398,0,1082
10399,0,1082
10400,0,1082
10401,0,1083
10402,0,1083
10403,0,1083
10404,0,1083
10405,0,1083
10406,0,1083
10407,6304,234
10408,6464,246
10409,6599,256
10410,6712,264
10411,6805,272
10412,6881,278
10413,6944,282
10414,6995,286
10415,7037,290
10416,7070,292
10417,7098,294
10418,7120,296
10419,7138,297
10420,7152,298
10421,7163,299
10422,7173,299
10423,7180,300
10424,7186,300
10425,7191,301
10426,7195,301
10427,7198,301
10428,7201,301
10429,7203,301
10430,7204,301
10431,7206,301
10432,7207,301
10433,7208,302
10434,7208,302
10435,7209,302
10436,7209,302
10437,7210,302
10438,7210,302
10439,7210,302
10440,7210,302
10441,7210,302
10442,7210,302
10443,7211,302
10444,7211,302
10445,7211,302
10446,7211,302
10447,7211,302
10448,7211,302
10449,7211,302
10450,11072,510
10451,11808,578
10452,12482,646
10453,13088,712
10454,13624,775
10455,14092,833
10456,14497,886
10457,14842,932
10458,15134,973
10459,15380,1007
10460,15586,1037
10461,15757,1061
10462,15898,1081
10463,16014,1097
10464,16110,1111
10465,16188,1122
10466,16253,1130
10467,16305,1137
10468,16348,1143
10469,16383,1147
10470,16411,1151
10471,16435,1154
10472,16453,1156
10473,16469,1158
10474,16481,1159
10475,16491,1160
10476,16499,1161
10477,16506,1162
10478,16511,1162
10479,16516,1163
10480,16519,1163
10481,16522,1163
10482,16525,1164
10483,16527,1164
10484,16528,1164
10485,16529,1164
10486,16530,1164
10487,16531,1164
10488,16532,1164
10489,16532,1164
10490,16533,1164
10491,16533,1164
10492,16533,1164
10493,1520,30
10494,1690,33
10495,1862,36
10496,2034,39
10497,2203,42
10498,2365,45
10499,2520,47
10500,2665,50
10501,2798,52
10502,2920,54
10503,3029,55
10504,3125,57
10505,3210,58
10506,3285,59
10507,3349,60
10508,3404,61
10509,3452,62
10510,3492,63
10511,3526,63
10512,3555,64
10513,3579,64
10514,3600,64
10515,3617,65
10516,3631,65
10517,3643,65
10518,3653,65
10519,3662,65
10520,3669,66
10521,3674,66
10522,3679,66
10523,3683,66
10524,3687,66
10525,3689,66
10526,3692,66
10527,3694,66
10528,3695,66
10529,3696,66
10530,3698,66
10531,3698,66
10532,3699,66
10533,3700,66
10534,3700,66
10535,3701,66
10536,1802,38
10537,1933,41
10538,2057,43
10539,2174,45
10540,2281,47
10541,2379,49
10542,2467,50
10543,2545,51
10544,2614,52
10545,2674,53
10546,2726,54
10547,2771,54
10548,2810,55
10549,2843,55
10550,2871,55
10551,2894,55
10552,2914,56
10553,2931,56
10554,2945,56
10555,2957,56
10556,2967,56
10557,2975,56
10558,2982,56
10559,2988,56
10560,2993,56
10561,2997,56
10562,3000,56
10563,3003,56
10564,3006,56
10565,3008,56
10566,3009,56
10567,3010,56
10568,3012,56
10569,3013,56
10570,3013,56
10571,3014,56
10572,3015,56
10573,3015,56
10574,3015,56
10575,3016,56
10576,3016,56
10577,3016,56
10578,3016,56
10579,0,412
10580,0,439
10581,0,462
10582,0,482
10583,0,500
10584,0,514
10585,0,526
10586,0,536
10587,0,545
10588,0,551
10589,0,556
10590,0,561
10591,0,564
10592,0,567
10593,0,569
10594,0,571
10595,0,572
10596,0,573
10597,0,574
10598,0,575
10599,0,575
10600,0,576
10601,0,576
10602,0,576
10603,0,577
10604,0,577
10605,0,577
10606,0,577
10607,0,577
10608,0,577
10609,0,577
10610,0,577
10611,0,577
10612,0,577
10613,0,577
10614,0,577
10615,0,577
10616,0,577
10617,0,577
10618,0,577
10619,0,577
10620,0,577
10621,0,577
10622,1,462
10623,1,503
10624,1,542
10625,0,580
10626,0,615
10627,0,648
10628,0,678
10629,0,705
10630,0,729
10631,0,750
10632,0,769
10633,0,785
10634,0,799
10635,0,811
10636,0,821
10637,0,830
10638,0,837
10639,0,843
10640,0,848
10641,0,852
10642,0,856
10643,0,859
10644,0,862
10645,0,864
10646,0,865
10647,0,867
10648,0,868
10649,0,869
10650,0,870
10651,0,871
10652,0,871
10653,0,872
10654,0,872
10655,0,872
10656,0,873
10657,0,873
10658,0,873
10659,0,873
10660,0,873
10661,0,873
10662,0,874
10663,0,874
10664,0,874
10665,134,4
10666,138,4
10667,140,4
10668,143,4
10669,145,4
10670,147,4
10671,148,4
10672,150,4
10673,151,4
10674,152,4
10675,153,4
10676,153,4
10677,154,4
10678,154,4
10679,155,4
10680,155,4
10681,155,4
10682,156,4
10683,156,4
10684,156,4
10685,156,4
10686,156,4
10687,156,4
10688,156,4
10689,157,4
10690,157,4
10691,157,4
10692,157,4
10693,157,4
10694,157,4
10695,157,4
10696,157,4
10697,157,4
10698,157,4
10699,157,4
10700,157,4
10701,157,4
10702,157,4
10703,157,4
10704,157,4
10705,157,4
10706,157,4
10707,157,4
10708,465,5
10709,475,5
10710,483,5
10711,490,5
10712,495,5
10713,500,5
10714,503,5
10715,506,5
10716,509,5
10717,511,5
10718,512,5
10719,513,5
10720,514,5
10721,515,5
10722,516,5
10723,516,5
10724,516,5
10725,517,5
10726,517,5
10727,517,5
10728,517,5
10729,517,5
10730,518,5
10731,518,5
10732,518,5
10733,518,5
10734,518,5
10735,518,5
10736,518,5
10737,518,5
10738,518,5
10739,518,5
10740,518,5
10741,518,5
10742,518,5
10743,518,5
10744,518,5
10745,518,5
10746,518,5
10747,518,5
10748,518,5
10749,518,5
10750,518,5
10751,1313,24
10752,1325,27
10753,1334,31
10754,1340,35
10755,1345,40
10756,1348,44
10757,1350,49
10758,1352,55
10759,1353,61
10760,1354,67
10761,1354,73
10762,1355,79
10763,1355,86
10764,1355,92
10765,1355,98
10766,1355,104
10767,1355,110
10768,1355,116
10769,1355,121
10770,1355,126
10771,1355,131
10772,1355,135
10773,1355,139
10774,1355,143
10775,1355,146
10776,1355,149
10777,1355,151
10778,1355,154
10779,1355,156
10780,1355,158
10781,1355,159
10782,1355,161
10783,1355,162
10784,1355,163
10785,1355,164
10786,1355,165
10787,1355,165
10788,1355,166
10789,1355,166
10790,1355,167
10791,1355,167
10792,1355,167
10793,1355,168
10794,0,644
10795,0,720
10796,0,796
10797,0,870
10798,0,940
10799,0,1006
10800,0,1066
10801,0,1119
10802,0,1166
10803,0,1207
10804,0,1242
10805,0,1272
10806,0,1298
10807,0,1319
10808,0,1336
10809,0,1350
10810,0,1362
10811,0,1372
10812,0,1380
10813,0,1386
10814,0,1391
10815,0,1395
10816,0,1399
10817,0,1402
10818,0,1404
10819,0,1406
10820,0,1407
10821,0,1408
10822,0,1409
10823,0,1410
10824,0,1411
10825,0,1411
10826,0,1412
10827,0,1412
10828,0,1412
10829,0,1412
10830,0,1413
10831,0,1413
10832,0,1413
10833,0,1413
10834,0,1413
10835,0,1413
10836,0,1413
10837,7083,341
10838,7352,396
10839,7576,457
10840,7761,523
10841,7911,594
10842,8032,670
10843,8130,748
10844,8207,828
10845,8269,908
10846,8317,987
10847,8356,1063
10848,8386,1136
10849,8410,1204
10850,8428,1266
10851,8443,1323
10852,8454,1373
10853,8463,1418
10854,8470,1458
10855,8475,1492
10856,8480,1522
10857,8483,1547
10858,8485,1568
10859,8487,1587
10860,8489,1602
10861,8490,1615
10862,8491,1626
10863,8492,1635
10864,8493,1643
10865,8493,1649
10866,8493,1654
10867,8494,1658
10868,8494,1662
10869,8494,1665
10870,8494,1667
10871,8494,1670
10872,8494,1671
10873,8494,1673
10874,8494,1674
10875,8494,1675
10876,8494,1676
10877,8495,1676
10878,8495,1677
10879,8495,1677
10880,1431,32
10881,1505,34
10882,1573,34
10883,1633,35
10884,1685,36
10885,1731,36
10886,1771,36
10887,1805,37
10888,1834,37
10889,1858,37
10890,1879,37
10891,1896,37
10892,1911,37
10893,1923,37
10894,1933,37
10895,1941,37
10896,1948,37
10897,1953,37
10898,1958,37
10899,1962,37
10900,1965,37
10901,1968,37
10902,1970,37
10903,1972,37
10904,1973,37
10905,1974,37
10906,1975,37
10907,1976,37
10908,1977,37
10909,1977,37
10910,1978,37
10911,1978,37
10912,1978,37
10913,1979,37
10914,1979,37
10915,1979,37
10916,1979,37
10917,1979,37
10918,1979,37
10919,1979,37
10920,1980,37
10921,1980,37
10922,1980,37
10923,1189,48
10924,1235,52
10925,1275,56
10926,1309,60
10927,1338,64
10928,1363,67
10929,1383,70
10930,1399,73
10931,1413,75
10932,1425,77
10933,1434,78
10934,1441,80
10935,1447,81
10936,1452,82
10937,1457,82
10938,1460,83
10939,1462,84
10940,1465,84
10941,1466,84
10942,1468,85
10943,1469,85
10944,1470,85
10945,1471,85
10946,1471,85
10947,1472,85
10948,1472,85
10949,1472,85
10950,1473,86
10951,1473,86
10952,1473,86
10953,1473,86
10954,1473,86
10955,1473,86
10956,1473,86
10957,1473,86
10958,1473,86
10959,1473,86
10960,1473,86
10961,1473,86
10962,1474,86
10963,1474,86
10964,1474,86
10965,1474,86
10966,1606,94
10967,1703,102
10968,1795,110
10969,1880,116
10970,1958,122
10971,2029,127
10972,2093,131
10973,2150,135
10974,2201,138
10975,2245,140
10976,2284,142
10977,2318,144
10978,2347,145
10979,2372,146
10980,2393,147
10981,2412,148
10982,2428,148
10983,2441,149
10984,2452,149
10985,2462,149
10986,2470,149
10987,2477,150
10988,2483,150
10989,2488,150
10990,2492,150
10991,2496,150
10992,2499,150
10993,2501,150
10994,2503,150
10995,2505,150
10996,2507,150
10997,2508,150
10998,2509,150
10999,2510,150
11000,2511,150
11001,2511,150
11002,2512,150
11003,2512,150
11004,2513,150
11005,2513,150
11006,2513,150
11007,2514,150
11008,2514,150
11009,0,791
11010,0,830
11011,0,864
11012,0,892
11013,0,917
11014,0,937
11015,0,954
11016,0,968
11017,0,979
11018,0,989
11019,0,996
11020,0,1002
11021,0,1007
11022,0,1011
11023,0,1014
11024,0,1017
11025,0,1019
11026,0,1021
11027,0,1022
11028,0,1023
11029,0,1024
11030,0,1024
11031,0,1025
11032,0,1025
11033,0,1026
11034,0,1026
11035,0,1026
11036,0,1026
11037,0,1026
11038,0,1026
11039,0,1027
11040,0,1027
11041,0,1027
11042,0,1027
11043,0,1027
11044,0,1027
11045,0,1027
11046,0,1027
11047,0,1027
11048,0,1027
11049,0,1027
11050,0,1027
11051,0,1027
11052,595,16
11053,608,17
11054,618,17
11055,627,18
11056,635,18
11057,641,18
11058,646,18
11059,651,18
11060,654,18
11061,657,18
11062,659,18
11063,661,18
11064,663,18
11065,664,19
11066,665,19
11067,666,19
11068,667,19
11069,668,19
11070,668,19
11071,669,19
11072,669,19
11073,669,19
11074,669,19
11075,670,19
11076,670,19
11077,670,19
11078,670,19
11079,670,19
11080,670,19
11081,670,19
11082,670,19
11083,670,19
11084,670,19
11085,670,19
11086,670,19
11087,670,19
11088,670,19
11089,670,19
11090,670,19
11091,670,19
11092,670,19
11093,670,19
11094,670,19
11095,7655,187
11096,8428,207
11097,9196,225
11098,9944,240
11099,10660,254
11100,11335,265
11101,11960,274
11102,12530,281
11103,13044,286
11104,13502,291
11105,13905,294
11106,14256,297
11107,14560,299
11108,14821,300
11109,15043,302
11110,15232,303
11111,15392,303
11112,15527,304
11113,15639,304
11114,15734,304
11115,15813,305
11116,15879,305
11117,15933,305
11118,15979,305
11119,16017,305
11120,16048,305
11121,16074,305
11122,16095,305
11123,16113,305
11124,16128,305
11125,16140,305
11126,16150,305
11127,16159,305
11128,16166,305
11129,16171,305
11130,16176,305
11131,16180,305
11132,16183,305
11133,16186,305
11134,16188,305
11135,16190,305
11136,16191,305
11137,16192,305
11138,0,691
11139,0,795
11140,0,905
11141,0,1016
11142,0,1128
11143,0,1236
11144,0,1340
11145,0,1436
11146,0,1523
11147,0,1601
11148,0,1670
11149,0,1729
11150,0,1780
11151,0,1822
11152,0,1858
11153,0,1887
11154,0,1912
11155,0,1932
11156,0,1948
11157,0,1961
11158,0,1972
11159,0,1981
11160,0,1988
11161,0,1993
11162,0,1998
11163,0,2002
11164,0,2005
11165,0,2007
11166,0,2009
11167,0,2010
11168,0,2012
11169,0,2013
11170,0,2013
11171,0,2014
11172,0,2014
11173,0,2015
11174,0,2015
11175,0,2015
11176,0,2016
11177,0,2016
11178,0,2016
11179,0,2016
11180,0,2016
11181,0,1341
11182,0,1447
11183,0,1542
11184,0,1626
11185,0,1699
11186,0,1761
11187,0,1813
11188,0,1855
11189,0,1890
11190,0,1919
11191,0,1942
11192,0,1960
11193,0,1975
11194,0,1986
11195,0,1996
11196,0,2003
11197,0,2009
11198,0,2013
11199,0,2017
11200,0,2020
11201,0,2022
11202,0,2024
11203,0,2025
11204,0,2026
11205,0,2027
11206,0,2028
11207,0,2028
11208,0,2029
11209,0,2029
11210,0,2029
11211,0,2029
11212,0,2029
11213,0,2030
11214,0,2030
11215,0,2030
11216,0,2030
11217,0,2030
11218,0,2030
11219,0,2030
11220,0,2030
11221,0,2030
11222,0,2030
11223,0,2030
11224,1330,61
11225,1376,67
11226,1418,73
11227,1455,79
11228,1488,84
11229,1517,89
11230,1542,94
11231,1564,98
11232,1583,101
11233,1600,104
11234,1614,107
11235,1626,109
11236,1636,111
11237,1645,113
11238,1652,114
11239,1658,115
11240,1664,116
11241,1668,117
11242,1672,117
11243,1675,118
11244,1678,118
11245,1681,118
11246,1682,119
11247,1684,119
11248,1686,119
11249,1687,119
11250,1688,119
11251,1689,119
11252,1689,120
11253,1690,120
11254,1690,120
11255,1691,120
11256,1691,120
11257,1691,120
11258,1692,120
11259,1692,120
11260,1692,120
11261,1692,120
11262,1692,120
11263,1693,120
11264,1693,120
11265,1693,120
11266,1693,120
11267,2478,90
11268,2584,97
11269,2679,104
11270,2764,110
11271,2837,115
11272,2902,120
11273,2957,124
11274,3004,127
11275,3045,130
11276,3079,132
11277,3108,134
11278,3132,136
11279,3153,137
11280,3170,138
11281,3184,139
11282,3196,139
11283,3206,140
11284,3214,140
11285,3221,141
11286,3227,141
11287,3232,141
11288,3236,141
11289,3239,141
11290,3241,142
11291,3244,142
11292,3246,142
11293,3247,142
11294,3248,142
11295,3249,142
11296,3250,142
11297,3251,142
11298,3252,142
11299,3252,142
11300,3253,142
11301,3253,142
11302,3253,142
11303,3253,142
11304,3254,142
11305,3254,142
11306,3254,142
11307,3254,142
11308,3254,142
11309,3254,142
11310,3887,121
11311,4036,138
11312,4163,156
11313,4270,174
11314,4359,191
11315,4433,208
11316,4493,223
11317,4542,238
11318,4581,250
11319,4614,262
11320,4639,271
11321,4660,280
11322,4677,287
11323,4690,293
11324,4701,298
11325,4709,302
11326,4716,305
11327,4721,308
11328,4725,310
11329,4729,311
11330,4732,313
11331,4734,314
11332,4735,315
11333,4737,316
11334,4738,316
11335,4739,317
11336,4739,317
11337,4740,317
11338,4740,318
11339,4741,318
11340,4741,318
11341,4741,318
11342,4741,318
11343,4742,318
11344,4742,318
11345,4742,318
11346,4742,318
11347,4742,318
11348,4742,319
11349,4742,319
11350,4742,319
11351,4742,319
11352,4742,319
11353,357,5
11354,362,5
11355,366,5
11356,370,5
11357,372,5
11358,374,5
11359,376,5
11360,377,5
11361,378,5
11362,379,5
11363,380,5
11364,380,5
11365,381,5
11366,381,5
11367,381,5
11368,381,5
11369,381,5
11370,382,5
11371,382,5
11372,382,5
11373,382,5
11374,382,5
11375,382,5
11376,382,5
11377,382,5
11378,382,5
11379,382,5
11380,382,5
11381,382,5
11382,382,5
11383,382,5
11384,382,5
11385,382,5
11386,382,5
11387,382,5
11388,382,5
11389,382,5
11390,382,5
11391,382,5
11392,382,5
11393,382,5
11394,382,5
11395,382,5
11396,692,16
11397,752,17
