ForecastId,Province/State,Country/Region,Lat,Long,Date
2443,Hebei,China,39.549,116.1306,15-04-20
2444,Hebei,China,39.549,116.1306,16-04-20
2445,Hebei,China,39.549,116.1306,17-04-20
2446,Hebei,China,39.549,116.1306,18-04-20
2447,Hebei,China,39.549,116.1306,19-04-20
2448,Hebei,China,39.549,116.1306,20-04-20
2449,Hebei,China,39.549,116.1306,21-04-20
2450,Hebei,China,39.549,116.1306,22-04-20
2451,Hebei,China,39.549,116.1306,23-04-20
2452,Heilongjiang,China,47.862,127.7615,12-03-20
2453,Heilongjiang,China,47.862,127.7615,13-03-20
2454,Heilongjiang,China,47.862,127.7615,14-03-20
2455,Heilongjiang,China,47.862,127.7615,15-03-20
2456,Heilongjiang,China,47.862,127.7615,16-03-20
2457,Heilongjiang,China,47.862,127.7615,17-03-20
2458,Heilongjiang,China,47.862,127.7615,18-03-20
2459,Heilongjiang,China,47.862,127.7615,19-03-20
2460,Heilongjiang,China,47.862,127.7615,20-03-20
2461,Heilongjiang,China,47.862,127.7615,21-03-20
2462,Heilongjiang,China,47.862,127.7615,22-03-20
2463,Heilongjiang,China,47.862,127.7615,23-03-20
2464,Heilongjiang,China,47.862,127.7615,24-03-20
2465,Heilongjiang,China,47.862,127.7615,25-03-20
2466,Heilongjiang,China,47.862,127.7615,26-03-20
2467,Heilongjiang,China,47.862,127.7615,27-03-20
2468,Heilongjiang,China,47.862,127.7615,28-03-20
2469,Heilongjiang,China,47.862,127.7615,29-03-20
2470,Heilongjiang,China,47.862,127.7615,30-03-20
2471,Heilongjiang,China,47.862,127.7615,31-03-20
2472,Heilongjiang,China,47.862,127.7615,01-04-20
2473,Heilongjiang,China,47.862,127.7615,02-04-20
2474,Heilongjiang,China,47.862,127.7615,03-04-20
2475,Heilongjiang,China,47.862,127.7615,04-04-20
2476,Heilongjiang,China,47.862,127.7615,05-04-20
2477,Heilongjiang,China,47.862,127.7615,06-04-20
2478,Heilongjiang,China,47.862,127.7615,07-04-20
2479,Heilongjiang,China,47.862,127.7615,08-04-20
2480,Heilongjiang,China,47.862,127.7615,09-04-20
2481,Heilongjiang,China,47.862,127.7615,10-04-20
2482,Heilongjiang,China,47.862,127.7615,11-04-20
2483,Heilongjiang,China,47.862,127.7615,12-04-20
2484,Heilongjiang,China,47.862,127.7615,13-04-20
2485,Heilongjiang,China,47.862,127.7615,14-04-20
2486,Heilongjiang,China,47.862,127.7615,15-04-20
2487,Heilongjiang,China,47.862,127.7615,16-04-20
2488,Heilongjiang,China,47.862,127.7615,17-04-20
2489,Heilongjiang,China,47.862,127.7615,18-04-20
2490,Heilongjiang,China,47.862,127.7615,19-04-20
2491,Heilongjiang,China,47.862,127.7615,20-04-20
2492,Heilongjiang,China,47.862,127.7615,21-04-20
2493,Heilongjiang,China,47.862,127.7615,22-04-20
2494,Heilongjiang,China,47.862,127.7615,23-04-20
2495,Henan,China,33.882,113.614,12-03-20
2496,Henan,China,33.882,113.614,13-03-20
2497,Henan,China,33.882,113.614,14-03-20
2498,Henan,China,33.882,113.614,15-03-20
2499,Henan,China,33.882,113.614,16-03-20
2500,Henan,China,33.882,113.614,17-03-20
2501,Henan,China,33.882,113.614,18-03-20
2502,Henan,China,33.882,113.614,19-03-20
2503,Henan,China,33.882,113.614,20-03-20
2504,Henan,China,33.882,113.614,21-03-20
2505,Henan,China,33.882,113.614,22-03-20
2506,Henan,China,33.882,113.614,23-03-20
2507,Henan,China,33.882,113.614,24-03-20
2508,Henan,China,33.882,113.614,25-03-20
2509,Henan,China,33.882,113.614,26-03-20
2510,Henan,China,33.882,113.614,27-03-20
2511,Henan,China,33.882,113.614,28-03-20
2512,Henan,China,33.882,113.614,29-03-20
2513,Henan,China,33.882,113.614,30-03-20
2514,Henan,China,33.882,113.614,31-03-20
2515,Henan,China,33.882,113.614,01-04-20
2516,Henan,China,33.882,113.614,02-04-20
2517,Henan,China,33.882,113.614,03-04-20
2518,Henan,China,33.882,113.614,04-04-20
2519,Henan,China,33.882,113.614,05-04-20
2520,Henan,China,33.882,113.614,06-04-20
2521,Henan,China,33.882,113.614,07-04-20
2522,Henan,China,33.882,113.614,08-04-20
2523,Henan,China,33.882,113.614,09-04-20
2524,Henan,China,33.882,113.614,10-04-20
2525,Henan,China,33.882,113.614,11-04-20
2526,Henan,China,33.882,113.614,12-04-20
2527,Henan,China,33.882,113.614,13-04-20
2528,Henan,China,33.882,113.614,14-04-20
2529,Henan,China,33.882,113.614,15-04-20
2530,Henan,China,33.882,113.614,16-04-20
2531,Henan,China,33.882,113.614,17-04-20
2532,Henan,China,33.882,113.614,18-04-20
2533,Henan,China,33.882,113.614,19-04-20
2534,Henan,China,33.882,113.614,20-04-20
2535,Henan,China,33.882,113.614,21-04-20
2536,Henan,China,33.882,113.614,22-04-20
2537,Henan,China,33.882,113.614,23-04-20
2538,Hong Kong,China,22.3,114.2,12-03-20
2539,Hong Kong,China,22.3,114.2,13-03-20
2540,Hong Kong,China,22.3,114.2,14-03-20
2541,Hong Kong,China,22.3,114.2,15-03-20
2542,Hong Kong,China,22.3,114.2,16-03-20
2543,Hong Kong,China,22.3,114.2,17-03-20
2544,Hong Kong,China,22.3,114.2,18-03-20
2545,Hong Kong,China,22.3,114.2,19-03-20
2546,Hong Kong,China,22.3,114.2,20-03-20
2547,Hong Kong,China,22.3,114.2,21-03-20
2548,Hong Kong,China,22.3,114.2,22-03-20
2549,Hong Kong,China,22.3,114.2,23-03-20
2550,Hong Kong,China,22.3,114.2,24-03-20
2551,Hong Kong,China,22.3,114.2,25-03-20
2552,Hong Kong,China,22.3,114.2,26-03-20
2553,Hong Kong,China,22.3,114.2,27-03-20
2554,Hong Kong,China,22.3,114.2,28-03-20
2555,Hong Kong,China,22.3,114.2,29-03-20
2556,Hong Kong,China,22.3,114.2,30-03-20
2557,Hong Kong,China,22.3,114.2,31-03-20
2558,Hong Kong,China,22.3,114.2,01-04-20
2559,Hong Kong,China,22.3,114.2,02-04-20
2560,Hong Kong,China,22.3,114.2,03-04-20
2561,Hong Kong,China,22.3,114.2,04-04-20
2562,Hong Kong,China,22.3,114.2,05-04-20
2563,Hong Kong,China,22.3,114.2,06-04-20
2564,Hong Kong,China,22.3,114.2,07-04-20
2565,Hong Kong,China,22.3,114.2,08-04-20
2566,Hong Kong,China,22.3,114.2,09-04-20
2567,Hong Kong,China,22.3,114.2,10-04-20
2568,Hong Kong,China,22.3,114.2,11-04-20
2569,Hong Kong,China,22.3,114.2,12-04-20
2570,Hong Kong,China,22.3,114.2,13-04-20
2571,Hong Kong,China,22.3,114.2,14-04-20
2572,Hong Kong,China,22.3,114.2,15-04-20
2573,Hong Kong,China,22.3,114.2,16-04-20
2574,Hong Kong,China,22.3,114.2,17-04-20
2575,Hong Kong,China,22.3,114.2,18-04-20
2576,Hong Kong,China,22.3,114.2,19-04-20
2577,Hong Kong,China,22.3,114.2,20-04-20
2578,Hong Kong,China,22.3,114.2,21-04-20
2579,Hong Kong,China,22.3,114.2,22-04-20
2580,Hong Kong,China,22.3,114.2,23-04-20
2581,Hubei,China,30.9756,112.2707,12-03-20
2582,Hubei,China,30.9756,112.2707,13-03-20
2583,Hubei,China,30.9756,112.2707,14-03-20
2584,Hubei,China,30.9756,112.2707,15-03-20
2585,Hubei,China,30.9756,112.2707,16-03-20
2586,Hubei,China,30.9756,112.2707,17-03-20
2587,Hubei,China,30.9756,112.2707,18-03-20
2588,Hubei,China,30.9756,112.2707,19-03-20
2589,Hubei,China,30.9756,112.2707,20-03-20
2590,Hubei,China,30.9756,112.2707,21-03-20
2591,Hubei,China,30.9756,112.2707,22-03-20
2592,Hubei,China,30.9756,112.2707,23-03-20
2593,Hubei,China,30.9756,112.2707,24-03-20
2594,Hubei,China,30.9756,112.2707,25-03-20
2595,Hubei,China,30.9756,112.2707,26-03-20
2596,Hubei,China,30.9756,112.2707,27-03-20
2597,Hubei,China,30.9756,112.2707,28-03-20
2598,Hubei,China,30.9756,112.2707,29-03-20
2599,Hubei,China,30.9756,112.2707,30-03-20
2600,Hubei,China,30.9756,112.2707,31-03-20
2601,Hubei,China,30.9756,112.2707,01-04-20
2602,Hubei,China,30.9756,112.2707,02-04-20
2603,Hubei,China,30.9756,112.2707,03-04-20
2604,Hubei,China,30.9756,112.2707,04-04-20
2605,Hubei,China,30.9756,112.2707,05-04-20
2606,Hubei,China,30.9756,112.2707,06-04-20
2607,Hubei,China,30.9756,112.2707,07-04-20
2608,Hubei,China,30.9756,112.2707,08-04-20
2609,Hubei,China,30.9756,112.2707,09-04-20
2610,Hubei,China,30.9756,112.2707,10-04-20
2611,Hubei,China,30.9756,112.2707,11-04-20
2612,Hubei,China,30.9756,112.2707,12-04-20
2613,Hubei,China,30.9756,112.2707,13-04-20
2614,Hubei,China,30.9756,112.2707,14-04-20
2615,Hubei,China,30.9756,112.2707,15-04-20
2616,Hubei,China,30.9756,112.2707,16-04-20
2617,Hubei,China,30.9756,112.2707,17-04-20
2618,Hubei,China,30.9756,112.2707,18-04-20
2619,Hubei,China,30.9756,112.2707,19-04-20
2620,Hubei,China,30.9756,112.2707,20-04-20
2621,Hubei,China,30.9756,112.2707,21-04-20
2622,Hubei,China,30.9756,112.2707,22-04-20
2623,Hubei,China,30.9756,112.2707,23-04-20
2624,Hunan,China,27.6104,111.7088,12-03-20
2625,Hunan,China,27.6104,111.7088,13-03-20
2626,Hunan,China,27.6104,111.7088,14-03-20
2627,Hunan,China,27.6104,111.7088,15-03-20
2628,Hunan,China,27.6104,111.7088,16-03-20
2629,Hunan,China,27.6104,111.7088,17-03-20
2630,Hunan,China,27.6104,111.7088,18-03-20
2631,Hunan,China,27.6104,111.7088,19-03-20
2632,Hunan,China,27.6104,111.7088,20-03-20
2633,Hunan,China,27.6104,111.7088,21-03-20
2634,Hunan,China,27.6104,111.7088,22-03-20
2635,Hunan,China,27.6104,111.7088,23-03-20
2636,Hunan,China,27.6104,111.7088,24-03-20
2637,Hunan,China,27.6104,111.7088,25-03-20
2638,Hunan,China,27.6104,111.7088,26-03-20
2639,Hunan,China,27.6104,111.7088,27-03-20
2640,Hunan,China,27.6104,111.7088,28-03-20
2641,Hunan,China,27.6104,111.7088,29-03-20
2642,Hunan,China,27.6104,111.7088,30-03-20
2643,Hunan,China,27.6104,111.7088,31-03-20
2644,Hunan,China,27.6104,111.7088,01-04-20
2645,Hunan,China,27.6104,111.7088,02-04-20
2646,Hunan,China,27.6104,111.7088,03-04-20
2647,Hunan,China,27.6104,111.7088,04-04-20
2648,Hunan,China,27.6104,111.7088,05-04-20
2649,Hunan,China,27.6104,111.7088,06-04-20
2650,Hunan,China,27.6104,111.7088,07-04-20
2651,Hunan,China,27.6104,111.7088,08-04-20
2652,Hunan,China,27.6104,111.7088,09-04-20
2653,Hunan,China,27.6104,111.7088,10-04-20
2654,Hunan,China,27.6104,111.7088,11-04-20
2655,Hunan,China,27.6104,111.7088,12-04-20
2656,Hunan,China,27.6104,111.7088,13-04-20
2657,Hunan,China,27.6104,111.7088,14-04-20
2658,Hunan,China,27.6104,111.7088,15-04-20
2659,Hunan,China,27.6104,111.7088,16-04-20
2660,Hunan,China,27.6104,111.7088,17-04-20
2661,Hunan,China,27.6104,111.7088,18-04-20
2662,Hunan,China,27.6104,111.7088,19-04-20
2663,Hunan,China,27.6104,111.7088,20-04-20
2664,Hunan,China,27.6104,111.7088,21-04-20
2665,Hunan,China,27.6104,111.7088,22-04-20
2666,Hunan,China,27.6104,111.7088,23-04-20
2667,Inner Mongolia,China,44.0935,113.9448,12-03-20
2668,Inner Mongolia,China,44.0935,113.9448,13-03-20
2669,Inner Mongolia,China,44.0935,113.9448,14-03-20
2670,Inner Mongolia,China,44.0935,113.9448,15-03-20
2671,Inner Mongolia,China,44.0935,113.9448,16-03-20
2672,Inner Mongolia,China,44.0935,113.9448,17-03-20
2673,Inner Mongolia,China,44.0935,113.9448,18-03-20
2674,Inner Mongolia,China,44.0935,113.9448,19-03-20
2675,Inner Mongolia,China,44.0935,113.9448,20-03-20
2676,Inner Mongolia,China,44.0935,113.9448,21-03-20
2677,Inner Mongolia,China,44.0935,113.9448,22-03-20
2678,Inner Mongolia,China,44.0935,113.9448,23-03-20
2679,Inner Mongolia,China,44.0935,113.9448,24-03-20
2680,Inner Mongolia,China,44.0935,113.9448,25-03-20
2681,Inner Mongolia,China,44.0935,113.9448,26-03-20
2682,Inner Mongolia,China,44.0935,113.9448,27-03-20
2683,Inner Mongolia,China,44.0935,113.9448,28-03-20
2684,Inner Mongolia,China,44.0935,113.9448,29-03-20
2685,Inner Mongolia,China,44.0935,113.9448,30-03-20
2686,Inner Mongolia,China,44.0935,113.9448,31-03-20
2687,Inner Mongolia,China,44.0935,113.9448,01-04-20
2688,Inner Mongolia,China,44.0935,113.9448,02-04-20
2689,Inner Mongolia,China,44.0935,113.9448,03-04-20
2690,Inner Mongolia,China,44.0935,113.9448,04-04-20
2691,Inner Mongolia,China,44.0935,113.9448,05-04-20
2692,Inner Mongolia,China,44.0935,113.9448,06-04-20
2693,Inner Mongolia,China,44.0935,113.9448,07-04-20
2694,Inner Mongolia,China,44.0935,113.9448,08-04-20
2695,Inner Mongolia,China,44.0935,113.9448,09-04-20
2696,Inner Mongolia,China,44.0935,113.9448,10-04-20
2697,Inner Mongolia,China,44.0935,113.9448,11-04-20
2698,Inner Mongolia,China,44.0935,113.9448,12-04-20
2699,Inner Mongolia,China,44.0935,113.9448,13-04-20
2700,Inner Mongolia,China,44.0935,113.9448,14-04-20
2701,Inner Mongolia,China,44.0935,113.9448,15-04-20
2702,Inner Mongolia,China,44.0935,113.9448,16-04-20
2703,Inner Mongolia,China,44.0935,113.9448,17-04-20
2704,Inner Mongolia,China,44.0935,113.9448,18-04-20
2705,Inner Mongolia,China,44.0935,113.9448,19-04-20
2706,Inner Mongolia,China,44.0935,113.9448,20-04-20
2707,Inner Mongolia,China,44.0935,113.9448,21-04-20
2708,Inner Mongolia,China,44.0935,113.9448,22-04-20
2709,Inner Mongolia,China,44.0935,113.9448,23-04-20
2710,Jiangsu,China,32.9711,119.455,12-03-20
2711,Jiangsu,China,32.9711,119.455,13-03-20
2712,Jiangsu,China,32.9711,119.455,14-03-20
2713,Jiangsu,China,32.9711,119.455,15-03-20
2714,Jiangsu,China,32.9711,119.455,16-03-20
2715,Jiangsu,China,32.9711,119.455,17-03-20
2716,Jiangsu,China,32.9711,119.455,18-03-20
2717,Jiangsu,China,32.9711,119.455,19-03-20
2718,Jiangsu,China,32.9711,119.455,20-03-20
2719,Jiangsu,China,32.9711,119.455,21-03-20
2720,Jiangsu,China,32.9711,119.455,22-03-20
2721,Jiangsu,China,32.9711,119.455,23-03-20
2722,Jiangsu,China,32.9711,119.455,24-03-20
2723,Jiangsu,China,32.9711,119.455,25-03-20
2724,Jiangsu,China,32.9711,119.455,26-03-20
2725,Jiangsu,China,32.9711,119.455,27-03-20
2726,Jiangsu,China,32.9711,119.455,28-03-20
2727,Jiangsu,China,32.9711,119.455,29-03-20
2728,Jiangsu,China,32.9711,119.455,30-03-20
2729,Jiangsu,China,32.9711,119.455,31-03-20
2730,Jiangsu,China,32.9711,119.455,01-04-20
2731,Jiangsu,China,32.9711,119.455,02-04-20
2732,Jiangsu,China,32.9711,119.455,03-04-20
2733,Jiangsu,China,32.9711,119.455,04-04-20
2734,Jiangsu,China,32.9711,119.455,05-04-20
2735,Jiangsu,China,32.9711,119.455,06-04-20
2736,Jiangsu,China,32.9711,119.455,07-04-20
2737,Jiangsu,China,32.9711,119.455,08-04-20
2738,Jiangsu,China,32.9711,119.455,09-04-20
2739,Jiangsu,China,32.9711,119.455,10-04-20
2740,Jiangsu,China,32.9711,119.455,11-04-20
2741,Jiangsu,China,32.9711,119.455,12-04-20
2742,Jiangsu,China,32.9711,119.455,13-04-20
2743,Jiangsu,China,32.9711,119.455,14-04-20
2744,Jiangsu,China,32.9711,119.455,15-04-20
2745,Jiangsu,China,32.9711,119.455,16-04-20
2746,Jiangsu,China,32.9711,119.455,17-04-20
2747,Jiangsu,China,32.9711,119.455,18-04-20
2748,Jiangsu,China,32.9711,119.455,19-04-20
2749,Jiangsu,China,32.9711,119.455,20-04-20
2750,Jiangsu,China,32.9711,119.455,21-04-20
2751,Jiangsu,China,32.9711,119.455,22-04-20
2752,Jiangsu,China,32.9711,119.455,23-04-20
2753,Jiangxi,China,27.614,115.7221,12-03-20
2754,Jiangxi,China,27.614,115.7221,13-03-20
2755,Jiangxi,China,27.614,115.7221,14-03-20
2756,Jiangxi,China,27.614,115.7221,15-03-20
2757,Jiangxi,China,27.614,115.7221,16-03-20
2758,Jiangxi,China,27.614,115.7221,17-03-20
2759,Jiangxi,China,27.614,115.7221,18-03-20
2760,Jiangxi,China,27.614,115.7221,19-03-20
2761,Jiangxi,China,27.614,115.7221,20-03-20
2762,Jiangxi,China,27.614,115.7221,21-03-20
2763,Jiangxi,China,27.614,115.7221,22-03-20
2764,Jiangxi,China,27.614,115.7221,23-03-20
2765,Jiangxi,China,27.614,115.7221,24-03-20
2766,Jiangxi,China,27.614,115.7221,25-03-20
2767,Jiangxi,China,27.614,115.7221,26-03-20
2768,Jiangxi,China,27.614,115.7221,27-03-20
2769,Jiangxi,China,27.614,115.7221,28-03-20
2770,Jiangxi,China,27.614,115.7221,29-03-20
2771,Jiangxi,China,27.614,115.7221,30-03-20
2772,Jiangxi,China,27.614,115.7221,31-03-20
2773,Jiangxi,China,27.614,115.7221,01-04-20
2774,Jiangxi,China,27.614,115.7221,02-04-20
2775,Jiangxi,China,27.614,115.7221,03-04-20
2776,Jiangxi,China,27.614,115.7221,04-04-20
2777,Jiangxi,China,27.614,115.7221,05-04-20
2778,Jiangxi,China,27.614,115.7221,06-04-20
2779,Jiangxi,China,27.614,115.7221,07-04-20
2780,Jiangxi,China,27.614,115.7221,08-04-20
2781,Jiangxi,China,27.614,115.7221,09-04-20
2782,Jiangxi,China,27.614,115.7221,10-04-20
2783,Jiangxi,China,27.614,115.7221,11-04-20
2784,Jiangxi,China,27.614,115.7221,12-04-20
2785,Jiangxi,China,27.614,115.7221,13-04-20
2786,Jiangxi,China,27.614,115.7221,14-04-20
2787,Jiangxi,China,27.614,115.7221,15-04-20
2788,Jiangxi,China,27.614,115.7221,16-04-20
2789,Jiangxi,China,27.614,115.7221,17-04-20
2790,Jiangxi,China,27.614,115.7221,18-04-20
2791,Jiangxi,China,27.614,115.7221,19-04-20
2792,Jiangxi,China,27.614,115.7221,20-04-20
2793,Jiangxi,China,27.614,115.7221,21-04-20
2794,Jiangxi,China,27.614,115.7221,22-04-20
2795,Jiangxi,China,27.614,115.7221,23-04-20
2796,Jilin,China,43.6661,126.1923,12-03-20
2797,Jilin,China,43.6661,126.1923,13-03-20
2798,Jilin,China,43.6661,126.1923,14-03-20
2799,Jilin,China,43.6661,126.1923,15-03-20
2800,Jilin,China,43.6661,126.1923,16-03-20
2801,Jilin,China,43.6661,126.1923,17-03-20
2802,Jilin,China,43.6661,126.1923,18-03-20
2803,Jilin,China,43.6661,126.1923,19-03-20
2804,Jilin,China,43.6661,126.1923,20-03-20
2805,Jilin,China,43.6661,126.1923,21-03-20
2806,Jilin,China,43.6661,126.1923,22-03-20
2807,Jilin,China,43.6661,126.1923,23-03-20
2808,Jilin,China,43.6661,126.1923,24-03-20
2809,Jilin,China,43.6661,126.1923,25-03-20
2810,Jilin,China,43.6661,126.1923,26-03-20
2811,Jilin,China,43.6661,126.1923,27-03-20
2812,Jilin,China,43.6661,126.1923,28-03-20
2813,Jilin,China,43.6661,126.1923,29-03-20
2814,Jilin,China,43.6661,126.1923,30-03-20
2815,Jilin,China,43.6661,126.1923,31-03-20
2816,Jilin,China,43.6661,126.1923,01-04-20
2817,Jilin,China,43.6661,126.1923,02-04-20
2818,Jilin,China,43.6661,126.1923,03-04-20
2819,Jilin,China,43.6661,126.1923,04-04-20
2820,Jilin,China,43.6661,126.1923,05-04-20
2821,Jilin,China,43.6661,126.1923,06-04-20
2822,Jilin,China,43.6661,126.1923,07-04-20
2823,Jilin,China,43.6661,126.1923,08-04-20
2824,Jilin,China,43.6661,126.1923,09-04-20
2825,Jilin,China,43.6661,126.1923,10-04-20
2826,Jilin,China,43.6661,126.1923,11-04-20
2827,Jilin,China,43.6661,126.1923,12-04-20
2828,Jilin,China,43.6661,126.1923,13-04-20
2829,Jilin,China,43.6661,126.1923,14-04-20
2830,Jilin,China,43.6661,126.1923,15-04-20
2831,Jilin,China,43.6661,126.1923,16-04-20
2832,Jilin,China,43.6661,126.1923,17-04-20
2833,Jilin,China,43.6661,126.1923,18-04-20
2834,Jilin,China,43.6661,126.1923,19-04-20
2835,Jilin,China,43.6661,126.1923,20-04-20
2836,Jilin,China,43.6661,126.1923,21-04-20
2837,Jilin,China,43.6661,126.1923,22-04-20
2838,Jilin,China,43.6661,126.1923,23-04-20
2839,Liaoning,China,41.2956,122.6085,12-03-20
2840,Liaoning,China,41.2956,122.6085,13-03-20
2841,Liaoning,China,41.2956,122.6085,14-03-20
2842,Liaoning,China,41.2956,122.6085,15-03-20
2843,Liaoning,China,41.2956,122.6085,16-03-20
2844,Liaoning,China,41.2956,122.6085,17-03-20
2845,Liaoning,China,41.2956,122.6085,18-03-20
2846,Liaoning,China,41.2956,122.6085,19-03-20
2847,Liaoning,China,41.2956,122.6085,20-03-20
2848,Liaoning,China,41.2956,122.6085,21-03-20
2849,Liaoning,China,41.2956,122.6085,22-03-20
2850,Liaoning,China,41.2956,122.6085,23-03-20
2851,Liaoning,China,41.2956,122.6085,24-03-20
2852,Liaoning,China,41.2956,122.6085,25-03-20
2853,Liaoning,China,41.2956,122.6085,26-03-20
2854,Liaoning,China,41.2956,122.6085,27-03-20
2855,Liaoning,China,41.2956,122.6085,28-03-20
2856,Liaoning,China,41.2956,122.6085,29-03-20
2857,Liaoning,China,41.2956,122.6085,30-03-20
2858,Liaoning,China,41.2956,122.6085,31-03-20
2859,Liaoning,China,41.2956,122.6085,01-04-20
2860,Liaoning,China,41.2956,122.6085,02-04-20
2861,Liaoning,China,41.2956,122.6085,03-04-20
2862,Liaoning,China,41.2956,122.6085,04-04-20
2863,Liaoning,China,41.2956,122.6085,05-04-20
2864,Liaoning,China,41.2956,122.6085,06-04-20
2865,Liaoning,China,41.2956,122.6085,07-04-20
2866,Liaoning,China,41.2956,122.6085,08-04-20
2867,Liaoning,China,41.2956,122.6085,09-04-20
2868,Liaoning,China,41.2956,122.6085,10-04-20
2869,Liaoning,China,41.2956,122.6085,11-04-20
2870,Liaoning,China,41.2956,122.6085,12-04-20
2871,Liaoning,China,41.2956,122.6085,13-04-20
2872,Liaoning,China,41.2956,122.6085,14-04-20
2873,Liaoning,China,41.2956,122.6085,15-04-20
2874,Liaoning,China,41.2956,122.6085,16-04-20
2875,Liaoning,China,41.2956,122.6085,17-04-20
2876,Liaoning,China,41.2956,122.6085,18-04-20
2877,Liaoning,China,41.2956,122.6085,19-04-20
2878,Liaoning,China,41.2956,122.6085,20-04-20
2879,Liaoning,China,41.2956,122.6085,21-04-20
2880,Liaoning,China,41.2956,122.6085,22-04-20
2881,Liaoning,China,41.2956,122.6085,23-04-20
2882,Macau,China,22.1667,113.55,12-03-20
2883,Macau,China,22.1667,113.55,13-03-20
2884,Macau,China,22.1667,113.55,14-03-20
2885,Macau,China,22.1667,113.55,15-03-20
2886,Macau,China,22.1667,113.55,16-03-20
2887,Macau,China,22.1667,113.55,17-03-20
2888,Macau,China,22.1667,113.55,18-03-20
2889,Macau,China,22.1667,113.55,19-03-20
2890,Macau,China,22.1667,113.55,20-03-20
2891,Macau,China,22.1667,113.55,21-03-20
2892,Macau,China,22.1667,113.55,22-03-20
2893,Macau,China,22.1667,113.55,23-03-20
2894,Macau,China,22.1667,113.55,24-03-20
2895,Macau,China,22.1667,113.55,25-03-20
2896,Macau,China,22.1667,113.55,26-03-20
2897,Macau,China,22.1667,113.55,27-03-20
2898,Macau,China,22.1667,113.55,28-03-20
2899,Macau,China,22.1667,113.55,29-03-20
2900,Macau,China,22.1667,113.55,30-03-20
2901,Macau,China,22.1667,113.55,31-03-20
2902,Macau,China,22.1667,113.55,01-04-20
2903,Macau,China,22.1667,113.55,02-04-20
2904,Macau,China,22.1667,113.55,03-04-20
2905,Macau,China,22.1667,113.55,04-04-20
2906,Macau,China,22.1667,113.55,05-04-20
2907,Macau,China,22.1667,113.55,06-04-20
2908,Macau,China,22.1667,113.55,07-04-20
2909,Macau,China,22.1667,113.55,08-04-20
2910,Macau,China,22.1667,113.55,09-04-20
2911,Macau,China,22.1667,113.55,10-04-20
2912,Macau,China,22.1667,113.55,11-04-20
2913,Macau,China,22.1667,113.55,12-04-20
2914,Macau,China,22.1667,113.55,13-04-20
2915,Macau,China,22.1667,113.55,14-04-20
2916,Macau,China,22.1667,113.55,15-04-20
2917,Macau,China,22.1667,113.55,16-04-20
2918,Macau,China,22.1667,113.55,17-04-20
2919,Macau,China,22.1667,113.55,18-04-20
2920,Macau,China,22.1667,113.55,19-04-20
2921,Macau,China,22.1667,113.55,20-04-20
