ForecastId,ConfirmedCases,Fatalities,RecoveredCases
1779,24.188410357144363,0.27474105033759466,0.5768839329271063
1780,25.2365531609524,0.29933055089612615,0.6179187724025237
1781,26.32831139430115,0.32397272366331675,0.6600214508073718
1782,27.465499987071453,0.34908224223275064,0.7032197562357136
1783,28.650009392198886,0.3767777791627067,0.7536653224332457
1784,29.88380872834712,0.40504188244230876,0.8196649617401388
1785,31.27286128328494,0.43648984222178666,0.8881485142161627
1786,32.72438887222361,0.469579313749545,0.962684889368171
1787,34.24120141755198,0.5039838728054908,1.0428432839821244
1788,35.82623522276389,0.5366201904658667,1.1225103381638046
1789,37.482558656666306,0.5782657301599445,1.2016774695441286
1790,39.22050274068578,0.6223362125425966,1.2837439867832403
1791,41.036935619229716,0.6613140439244483,1.3656952776073443
1792,42.93540199256927,0.7012283466292515,1.4505873595650445
1793,44.919606646247516,0.7421016200754607,1.5321616721553961
1794,46.99342168082871,0.783861776895854,1.6135212137384376
1795,49.16089406815656,0.8266229721617477,1.6983244801413537
1796,51.40473646580548,0.8704092019029859,1.7899267859920838
1797,53.74895244727939,0.9152450373615351,1.8899349690917147
1798,56.19803201434514,0.9620587847070865,1.9932805420691353
1799,58.756666019582,1.0135190701352181,2.115875583370795
1800,61.429755151021666,1.074848715880238,2.270669795959356
1801,64.21086583947013,1.138046397296237,2.432780862490591
1802,67.11586899942823,1.2079740411402726,2.6137484390645205
1803,70.15028377278433,1.2791331829675352,2.804256171297346
1804,73.3198751672717,1.3525856594858965,2.9891146686893797
1805,76.63066500926057,1.4128191116422237,3.174371864720009
1806,259.81418789467295,5.1634615704543805,0.029948547930502167
1807,266.9665093927749,5.3284553284474745,0.054789375152726416
1808,275.3653125943363,5.49665893127469,0.08659496656934951
1809,284.37537859278854,5.701137941628378,0.11848814929939677
1810,294.07628065915964,5.939120897491782,0.14475052527273768
1811,304.5884564010514,6.185555535409014,0.18182703619797858
1812,316.54819440932374,6.518962000480873,0.22170692333516184
1813,329.17296341390687,6.866467537387733,0.25732122300580706
1814,342.4553554355218,7.2314289476029785,0.29227639957301177
1815,356.6011616884678,7.634259862596844,0.32994788859597235
1816,371.3295875785196,8.07496559941266,0.36308267665611527
1817,386.6646293088961,8.565311095830692,0.4043212204762352
1818,402.63127140818716,9.109449912575684,0.44136561538972585
1819,419.8674008991967,9.713777294730757,0.4793871992643297
1820,437.83955899075136,10.354838978853167,0.5164764746894266
1821,456.621547251132,11.089752524639302,0.5565373378611707
1822,476.25251346856066,11.89065796026809,0.5955608214103647
1823,496.72560531784546,12.744620686814326,0.6355626510816035
1824,518.0769481517567,13.65515557132007,0.6735985708885803
1825,540.3442170219026,14.626010328945139,0.7125190371815056
1826,563.5667031574286,15.66118094837162,0.7523446205812496
1827,587.785383295509,16.76492813908955,0.793096370089921
1828,613.0429919859646,17.941794868259933,0.8347958242158873
1829,640.0935374794286,19.215503408382936,0.8774650223575178
1830,668.3357454803131,20.57486029685231,0.9242390600179093
1831,697.8221125096933,22.025624810098563,0.9721783980024097
1832,728.6074477272543,23.573943497227543,1.0143219702155934
1833,760.7489748103733,25.22637622150792,1.0573661103899146
1834,794.3064383212973,26.989923952973886,1.128742133004362
1835,829.3422147601348,28.872058429893773,1.2025943977317377
1836,865.9214285100835,30.880753814773332,1.2790088126231942
1837,904.1120728904152,32.97277758697398,1.3580742661303922
1838,943.9851365422277,35.20208053045397,1.4430873651703506
1839,985.6147353818919,37.57767094192462,1.5364440384969758
1840,1029.078250367468,40.10914824498771,1.629577241377186
1841,1074.4564713341683,42.80674178004341,1.7261301110614262
1842,1121.8337471662328,45.68135213960268,1.833934779400586
1843,1171.298142584349,48.744595216034085,1.9502825577657559
1844,1222.9416018400589,52.008849139735794,2.071407018229931
1845,1276.8601196214238,55.48730429740329,2.1975042684644013
1846,1333.1539194876275,59.194016632509374,2.3589836558721577
1847,1391.9276401641894,63.14396444337632,2.5286180261566398
1848,119.7630397080224,0.01721578815131397,0.03994579624347705
1849,122.59077762306264,0.03387141644331537,0.074706197045324
1850,125.48472869185825,0.05148140956685365,0.11240450456017981
1851,128.4464433345196,0.07247303253146375,0.14648061277585667
1852,132.0861672295371,0.09411932618960095,0.19185820183404423
1853,135.86896740108432,0.1162808228968577,0.2390318313710571
1854,139.79043777323784,0.14070671108715294,0.2883867618780407
1855,144.19775011841074,0.16552162697879869,0.34281901388974134
1856,149.0221324236824,0.19224759560386873,0.3995509403056916
1857,154.08101587935386,0.21958640347826264,0.4618796832549035
1858,159.37055822422153,0.24755210329921917,0.5206090611819247
1859,165.1852258347403,0.27572200907198896,0.5816978260483794
1860,171.2665548479055,0.3049933034721968,0.6464688861942425
1861,177.5704220703526,0.334936224347272,0.7103723708065435
1862,184.104970994151,0.36556618208923775,0.7767561059597665
1863,190.87864311171487,0.3976263886684037,0.8457163562439112
1864,197.9001888207325,0.4304392917183668,0.9173531225131708
1865,205.17867872814702,0.46402256274026854,0.9917702868994847
1866,212.72351536779155,0.49839428811955555,1.06907576345442
1867,220.54444534681568,0.5389097329002406,1.1493816546378355
1868,228.65157193659428,0.5816830104213087,1.2422821514404467
1869,237.0553681243843,0.6289689832205372,1.339197990184564
1870,245.7666901425893,0.679803870343533,1.4403027218355984
1871,254.79679149311002,0.7341231548976208,1.5457773985725645
1872,264.1573374848972,0.7901989449143758,1.6353219313609184
1873,273.8604203034871,0.8480880399533968,1.7280160809841063
1874,283.9185746319867,0.9078490762836116,1.831671043752229
1875,294.3447938436886,0.9728123888736684,1.9466155846044066
1876,305.1525467872325,1.0399877380630218,2.0662260090523743
1877,316.3557951859985,1.1094504449170781,2.1906917168672577
1878,327.9690116742074,1.181278395225036,2.343553856955285
1879,340.0071984930289,1.255552126830144,2.503739435327483
1880,352.48590687084874,1.3323549199336018,2.67100493411234
1881,365.42125711273127,1.4142813273563632,2.8462555435483066
1882,378.8299594250297,1.5232647908929007,3.0298724659309775
1883,392.72933550204516,1.6461967461455584,3.2298813900968586
1884,407.137340902621,1.7749421122080271,3.450927790928292
1885,422.0725882455792,1.911115778753857,3.7050917164227934
1886,437.5543712539632,2.0556707994883783,4.001729267501048
1887,453.602689679148,2.209775369633898,4.324064488333591
1888,470.238275137015,2.371651790904125,4.674474413662087
1889,487.48261788956785,2.5421481507080683,5.063006241022028
1890,262.98460803252925,3.111419758961616,0.031113289202015837
1891,270.10253055561355,3.2268306098488058,0.05690664732385553
1892,277.67896523998775,3.3439307802502194,0.08885386795008254
1893,285.46713665145535,3.467193453066372,0.12435988464483705
1894,293.6298485931291,3.6084690648349627,0.15939312436086972
1895,302.6363752030418,3.7531682887705315,0.20084615893523994
1896,312.5943169980648,3.9014381324399334,0.25068056469471856
1897,323.11956965103684,4.054333090392304,0.302900781469152
1898,334.28726609049016,4.211997437967802,0.35673763628705757
1899,345.8956872395367,4.377258633683043,0.4069827194079332
1900,358.6419506023386,4.552563207209983,0.46833443310092915
1901,371.85656002907336,4.782458274873389,0.5244838119253088
1902,385.5567243306181,5.032368050170878,0.5839618511259708
1903,399.7602846348366,5.328352706242261,0.6457604378585133
1904,414.48573762030367,5.651801907603349,0.7035385183169349
1905,429.7522596037249,5.991782960256153,0.7673297119485682
1906,445.5797315124196,6.35836133428884,0.8347909066935715
1907,461.98876477438716,6.7404291287999865,0.9048271799684355
1908,479.0007281596734,7.134058544759528,0.9775368257547594
1909,496.63777560798934,7.541837629499794,1.0530218900388708
1910,514.9228750788236,7.9700596187306765,1.1313883140305578
1911,533.8798384616165,8.419749362327149,1.2221386774396477
1912,553.533352584947,8.891983088248287,1.3167530145811015
1913,573.9090113651166,9.373892305631516,1.4153958459311307
1914,595.0333491359918,9.879278766326536,1.5182386969274102
1915,616.9338752035131,10.409286214701869,1.6218977018373284
1916,639.6391096698674,10.976298241151326,1.7298236530506386
1917,663.1786205739752,11.571489299320056,1.854559670395851
1918,687.5830623966625,12.196259814228329,1.9644913728514637
1919,712.8842159806561,12.852079808399164,2.084689602243473
1920,739.115029917393,13.540492360674264,2.209761387511301
1921,766.3096634545376,14.263117236924177,2.3633868630175257
1922,794.5035309800828,15.021654701195356,2.5174722923809294
1923,823.7333481409671,15.81788951626136,2.6896655677740835
1924,854.0371796562644,16.637626930396227,2.8702883407228685
1925,885.4544888872106,17.497319977934605,3.059753266302682
1926,918.0261892286226,18.398916175987644,3.2610548465540727
1927,951.7946973886317,19.34445796752738,3.498791732770113
1928,986.8039886261172,20.33608734826217,3.7758962802319482
1929,1023.099654017773,21.37605071903523,4.077306929734113
1930,1060.7289598293821,22.46670397473875,4.404694585747661
1931,1099.7409090686192,23.610517841271808,4.7531923851489095
1932,5.170571901475862,0.006391934740258787,0.030588941378704826
1933,5.345992931880573,0.013364986043844729,0.057689701281465444
1934,5.526400945404448,0.020228790856731793,0.09111282643553675
1935,5.711937715246364,0.030237324115018893,0.1230336212894736
1936,5.904816543863359,0.04139625317010176,0.15715423230240333
1937,6.134697675492468,0.05261962614915783,0.19433963607621618
1938,6.369255801872035,0.06396395606525251,0.2327200009150463
1939,6.610731221876471,0.07548266139272064,0.2723337271534876
1940,6.869189742294479,0.08712607073075662,0.3148128459661754
1941,7.160215563941652,0.09894840406413907,0.35871020552544786
1942,7.490055027603946,0.10965190540333913,0.39518424169885735
1943,7.832201060431338,0.12244925886420899,0.43263740889621105
1944,8.196045460896592,0.13525797496919711,0.4710959915012134
1945,8.577829765953034,0.15018504790131249,0.5072372609434657
1946,8.967691035647595,0.164981839150377,0.5442664339382011
1947,9.373421433664747,0.17996898675268058,0.5822053241275706
1948,9.79635028816613,0.19514893958653778,0.619616659991026
1949,10.26801467126672,0.21137692059500646,0.657912589042069
1950,10.769169880383874,0.22782524850660013,0.6904146819795436
1951,11.292614423598692,0.24449691523742323,0.7236201922457641
1952,11.84055369738899,0.25958376010570383,0.7574779719957949
1953,12.398675211205656,0.276828132081973,0.7868560520718262
1954,12.981055774244501,0.29430858868736687,0.815227562285074
1955,13.588749819016359,0.31202836204609286,0.8440495523178055
1956,14.222857609503436,0.3308576893382118,0.8733291748406482
1957,14.88452723324865,0.34957568352570956,0.9028054998791983
1958,15.574956680032201,0.37056834671206795,0.9327456268749521
1959,16.29539601089893,0.39188755098318007,0.9693265059007194
1960,17.047149621463593,0.41353837568886864,1.006599747486614
1961,17.83157860359193,0.44115336806829974,1.0505074097429334
1962,18.650103209733437,0.4693078490228071,1.0915669369764824
1963,19.5042054243677,0.49817003101634416,1.1334486435245914
1964,20.39543164721999,0.5270077989028674,1.1918059130401604
1965,21.325395493104264,0.5577384693251073,1.2517594576362887
1966,22.357255386248443,0.5920017796009842,1.3133529410099594
1967,23.436806924515256,0.6256576583396272,1.3744675857599504
1968,24.566254373260502,0.6600250426734176,1.4479623154967696
1969,25.7301661601418,0.6943184268362892,1.5237318605780814
1970,26.947065397897322,0.727462375306219,1.5960504561473243
1971,28.21936435692574,0.7610082926445654,1.6631507722155363
1972,29.685338692044752,0.7952056444721127,1.7431599945477414
1973,31.236842728265763,0.8300670811179436,1.8490271182290794
1974,686.956374452827,7.835520149078759,0.012257535598040326
1975,725.6127697084544,8.787559501218777,0.01749914445628753
1976,766.9986367737393,9.88430561219205,0.029637135063419695
1977,810.8885018872262,11.10686085833894,0.035121906419259386
1978,857.5118525510079,12.368242106375325,0.056494044457083836
1979,906.6347517907199,13.577957164409636,0.07717735824651273
1980,958.5683975827883,14.835041892244037,0.10394126360958511
1981,1013.4736170832617,16.142828820436076,0.13790508123570744
1982,1071.5204397628197,17.501692623985097,0.1779345728066246
1983,1132.8886239509004,18.94722841359333,0.21937223121135707
1984,1198.3876959969243,20.465468812064422,0.2622675932727334
1985,1267.670321690344,22.082913617324436,0.3100296165866938
1986,1340.9550579931986,23.77660989316284,0.3595988722840262
1987,1418.473086809606,25.59458021526531,0.40523461779002656
1988,1500.468944265497,27.545943124420518,0.4599687848430043
1989,1587.2012921151847,29.639174438306256,0.511129694175211
1990,1678.9437337082359,31.885899273647354,0.5606150614402043
1991,1775.9856770906638,34.24369449432771,0.6128472108549063
1992,1878.633247963157,36.770534759402466,0.6668275155321639
1993,1987.21025537634,39.478539962399104,0.7226144843952402
1994,2102.0592132094134,42.380698947601104,0.7802685845996997
1995,2223.542420654506,45.49093181054703,0.8398523070733883
1996,2352.0431051152004,48.74189566007017,0.9014302342499703
1997,2487.966631124589,52.22018913150699,0.9650691100694331
1998,2631.741779096475,55.94170866646419,1.0308379123214388
1999,2783.8220979436323,59.923462294442864,1.1090963543491679
2000,2944.687335830054,64.1836473626649,1.206647469173248
2001,3114.844953570599,68.74173370130042,1.3087105732119495
2002,3294.8317254521685,73.6185526041765,1.415494357536713
2003,3485.215432526301,78.8363920316256,1.513943206336112
2004,3686.5966537148156,84.41909847056803,1.6128541512830545
2005,3899.6106603786643,90.39218591734787,1.7037491134019143
2006,4124.929420326546,96.78295248139413,1.8054351613289206
2007,4363.263717585071,103.62060514260702,1.9151745969899436
2008,4615.365394617441,110.93639323263392,2.0292066799754185
2009,4882.029724063882,118.76375125006876,2.14769932459018
2010,5164.097917485655,127.13845166226679,2.3005063529587644
2011,5462.459779026657,136.0987683921069,2.456569957298884
2012,5778.056512363767,145.68565173686653,2.637823248605368
2013,6111.8836898006775,155.94291551862005,2.828580978131035
2014,6464.994392871414,166.9174373214731,3.0346430667983153
2015,6838.502534360806,178.65937273075303,3.2462089671382994
2016,11729.490254384817,620.8548155808079,0.019287200779236402
