ForecastId,ConfirmedCases,Fatalities
4875,164.59027555705305,2.3792762797375855
4876,175.04235226981152,2.6508028346004195
4877,186.15416523363834,2.924826331860106
4878,197.96735707448576,3.1954364151697687
4879,210.4172976637299,3.471666275761055
4880,223.64626564196269,3.778061729691805
4881,237.70300691832676,4.079985976900548
4882,252.63931756899572,4.3914636675477485
4883,268.51023469460375,4.75007107336967
4884,285.37423922015483,5.136137323224237
4885,303.29347138468614,5.588148649773626
4886,322.3339597147189,6.049559940890108
4887,342.56586432521397,6.555156591054162
4888,364.06373544454505,7.097014791556186
4889,386.9067881160978,7.696784238579054
4890,411.1791940887116,8.353101336599893
4891,436.97039197151764,9.059202339689493
4892,464.3754167960273,9.79853815999935
4893,493.4952501998366,10.573348185603951
4894,524.4371925222983,11.406908458820054
4895,557.3152581832544,12.30050518112082
4896,592.2505958017152,13.263618280429867
4897,629.371934602532,14.28327428640962
4898,668.8160587559747,15.404227852002698
4899,710.7283113980585,16.607397889843035
4900,755.2631301888197,17.898814576840955
4901,802.5846163819635,19.34344079354623
4902,852.867139502782,20.898494301736207
4903,39.918886844875175,0.04656911986959633
4904,42.40230949923374,0.09498930575718334
4905,45.39748371845578,0.14212974540505252
4906,48.624119423078746,0.19471087654661612
4907,51.93175219181339,0.25645278620703627
4908,55.646977802193476,0.31974813007294567
4909,59.57157113710484,0.3849135055547599
4910,63.81583508277413,0.46538484030425153
4911,68.35360093924521,0.5487956067779074
4912,73.17321074183299,0.6394796925072201
4913,78.33001306140048,0.7371076754698798
4914,83.74594297502381,0.8385450368659946
4915,89.3863068089974,0.9405836494904847
4916,95.44039984751943,1.0733177362454098
4917,101.78393822898691,1.2484239914184019
4918,108.48279114304836,1.434934124717742
4919,115.61823591316669,1.640090518685521
4920,123.09472135268263,1.8589812680515956
4921,131.04995691880825,2.0986026283701067
4922,139.51517205717283,2.3609131527982234
4923,148.52305959779238,2.6357993295119804
4924,157.96964890162835,2.909465144939122
4925,168.01305617932996,3.192811563110655
4926,178.69098728244563,3.5011768249141477
4927,190.04353024822063,3.815022437018553
4928,202.00873581771665,4.144824133158235
4929,214.7233315609301,4.441358109098013
4930,228.2342523699697,4.756883840038529
4931,242.59137270590932,5.109865303367969
4932,257.8476907062886,5.48448971050455
4933,274.0595238234109,5.889461196716654
4934,291.2867167156207,6.324028725961606
4935,309.5928621589732,6.833598009533287
4936,329.045535794776,7.382236293793991
4937,349.71654557955117,7.983412910002844
4938,371.68219685824414,8.632020230716233
4939,395.02357403917495,9.349700307605126
4940,419.82683991051107,10.120854596593444
4941,446.18355370316544,10.91340874114352
4942,474.191009074222,11.750111928776468
4943,503.95259325852743,12.658750689626912
4944,535.5781687142273,13.632143736740243
4945,569.1844786710611,14.69168313858421
4946,135.80289362763685,6.736432092238135
4947,145.03867223546555,7.501888005598337
4948,155.0784344902389,8.341810674119856
4949,165.42379297270827,9.147816725993414
4950,176.28007611192314,10.001585975155853
4951,187.65162239820305,10.880575996479092
4952,199.8821464322641,11.82487882339719
4953,212.79546461933643,12.730709957786443
4954,226.22817382119723,13.679888423254113
4955,240.5048563824697,14.68148245836883
4956,255.67853891310216,15.640149290310529
4957,271.8055796701041,16.71006804633638
4958,288.9458778839988,17.859864535397666
4959,307.16309623719735,19.17970707130697
4960,326.4827862214024,20.60123203006422
4961,347.013686845828,22.159278787140174
4962,368.83173262164803,23.85017968776905
4963,392.0176186275182,25.63356542562318
4964,416.65709896415706,27.544936744665957
4965,442.84130391996115,29.555737498428257
4966,470.6670770207051,31.67657508950232
4967,500.23733320992187,33.971114210240884
4968,531.6614394847097,36.426775167101475
4969,565.0556193947662,39.0977438734577
4970,600.5433829007067,42.043376618196646
4971,638.2559831815212,45.28372070839822
4972,678.3329020806908,48.768000814959294
4973,720.9223659864116,52.51458066050341
4974,766.1818940539315,56.54320640520327
4975,814.2788807976287,61.03264908246607
4976,865.3912152075743,65.87235196960494
4977,919.707938680411,71.08964189167186
4978,977.4299441979389,76.78635631878748
4979,1038.7707193393508,83.55997776393704
4980,1103.9571358751846,90.92344490508701
4981,1173.2302888633421,98.98508827856472
4982,1246.846388350614,107.75373402720624
4983,1325.0777069777073,117.89360760199642
4984,1408.2135869925394,128.9788927254789
4985,1496.5615103962864,141.1163386770746
4986,1590.4482361801695,154.3871809143199
4987,1690.2210088591048,168.89725613016057
4988,1796.2488427720368,184.76228406173038
4989,149.72876820138225,3.43835899244759
4990,164.33554454205128,3.9185125989093086
4991,178.15529236782112,4.413378383530196
4992,193.05119303215503,4.967650018643566
4993,208.51717394588553,5.5622563319786495
4994,224.7854106377525,6.238743643804956
4995,242.60215302957943,6.845433326019573
4996,261.05280373454787,7.51766708118863
4997,278.3665227863948,8.266131998900185
4998,296.8241520087658,9.078607977132423
4999,316.2400137232369,9.995149572754803
5000,336.5228380759567,11.003823457273292
5001,357.8708535400063,12.045589667518147
5002,380.56911175163185,13.171404050427522
5003,404.7030143483041,14.40464574340238
5004,430.36336454413316,15.745208141360287
5005,457.64670877472497,17.16021553947715
5006,486.6556999507676,18.69919918862875
5007,517.4994836870792,20.380024499222824
5008,550.2941089602957,22.20426547345283
5009,585.1629647402868,24.21111438456101
5010,622.2372442381168,26.445119533807382
5011,661.6564385172691,28.92772785850034
5012,703.5688613253375,31.59382391199137
5013,748.1322071208485,34.497427744223494
5014,795.5141443947776,37.77117049673476
5015,845.8929465191168,41.346833480955326
5016,899.4581624960458,45.25226122628368
5017,956.4113301313846,49.564915857292384
5018,1016.966734315624,54.27969115166429
5019,1081.3522132655478,59.43408165550586
5020,1149.8100157599124,65.06907798243716
5021,1222.5977125945103,71.22949279401647
5022,1299.9891656859452,78.02722529950681
5023,1382.275558470348,85.46471263960437
5024,1469.7664914738841,93.61454835731662
5025,1562.7911471771067,102.53255666472502
5026,1661.6995285559337,111.97236457296786
5027,1766.8637759592225,122.27286766942183
5028,1878.6795672776682,133.51254172543847
5029,1997.5676066721207,145.77701771292527
5030,2123.9752074626294,159.15973419544838
5031,2258.377975133792,173.76264920252444
5032,106.63934892629152,1.2287248003834206
5033,117.5149670416357,1.5167207772771687
5034,127.63009662324819,1.8012161347840618
5035,138.343718653083,2.095646135647596
5036,147.6828767880039,2.4275993246972627
5037,159.7538753691999,2.7775083927888717
5038,172.92072755288942,3.1631297034126753
5039,184.13490907167233,3.5415311403956427
5040,196.2326243932913,3.927801856396864
5041,208.8733939213269,4.344055662981785
5042,221.89991301461657,4.790581405006688
5043,235.58229019124258,5.2390704473629555
5044,250.10453958976208,5.696740917391475
5045,265.5182155080871,6.179351761684248
5046,281.8780368274602,6.711723179387993
5047,299.24208126566066,7.265337467484748
5048,317.6310187060828,7.845767393097404
5049,337.1462240525968,8.46270591388369
5050,357.85667787574425,9.122672147418445
5051,379.8355856015265,9.84278244101071
5052,403.1606362712773,10.649498675090912
5053,427.914277149811,11.478151679420403
5054,454.18400515250534,12.353168205021216
5055,482.062676121429,13.292740317678735
5056,511.64883304371585,14.314345006708196
5057,543.047054372341,15.408971112026602
5058,576.3683236805122,16.58183799812405
5059,611.7304219562965,17.875395669126174
5060,649.2583439241305,19.299275611673902
5061,689.084739864788,20.830567029261914
5062,731.3503844955127,22.4773725888536
5063,776.2046745676662,24.292568705228902
5064,823.8061569407603,26.298290575689137
5065,874.3230889994555,28.46306786944494
5066,927.9340333944408,30.75948339950206
5067,984.8284892094294,33.51749138071936
5068,1045.2075617852609,36.515006029245285
5069,1109.2846735687451,39.79606992836375
5070,1177.2863184988898,43.36409580482286
5071,1249.452862597049,47.489792583782524
5072,1326.0393935908432,51.999163899619994
5073,1407.3166225750294,56.92789006480977
5074,1493.5718408964217,62.32325805303437
5075,17.278972044170533,0.026329526544782045
5076,18.47544637198134,0.05457728135782136
5077,19.838692801137356,0.09272193952003938
5078,21.25235311383725,0.13568721160384056
5079,22.886526935440568,0.17789498930433711
5080,24.700124230669353,0.22732922833970748
5081,26.716221176011576,0.2789340391489765
5082,28.91878752935254,0.33258842072028605
5083,31.29638851349911,0.38994724151505245
5084,33.845194145845404,0.4517013542125028
5085,36.54790653092413,0.5123716522415156
5086,39.378577135084676,0.582316346311774
5087,42.38590057054314,0.6612221758422412
5088,45.47831483719953,0.7404907932568106
5089,48.76967938031276,0.8162293430915957
5090,52.328086533899146,0.9002046437115785
5091,56.14091086734993,0.9865502018845989
5092,60.23862188561844,1.07855255337576
5093,64.63018953540302,1.183989709879631
5094,69.33668697669493,1.295561092755786
5095,74.30847127312543,1.404896318626756
5096,79.63168865736148,1.5259748723283204
5097,85.23004693008292,1.6485767966334084
5098,91.09948879447174,1.7718485856107504
5099,97.33784601887363,1.9401732743695383
5100,103.68952962494888,2.1649198578802897
5101,110.4642523039105,2.4026833976410367
5102,117.55891048203671,2.6768532778381062
5103,125.1051410129493,2.9633664996545477
5104,133.19712244402476,3.2667176257399975
5105,141.80835442234115,3.596630604317185
5106,150.972156491833,3.938508714088978
5107,160.58294592243018,4.285253347627433
5108,170.80152611951718,4.65261874323734
5109,181.66633405213773,4.992886610085758
5110,193.21823746102675,5.347230175532415
5111,205.39437465215104,5.688602977678526
5112,218.33387124162653,6.042186751251861
5113,232.08458457221346,6.439916052255608
5114,246.6973723103217,6.866021475526926
5115,262.22628054550574,7.316531183801727
5116,278.72874368249416,7.845690961110359
5117,296.2657968650634,8.389737646733275
5118,307.887765824264,0.1451545987012639
5119,336.0549293764227,0.2957528147050956
5120,365.39423424714863,0.49702878808061635
5121,396.81380091272024,0.7379303190252318
5122,431.092424135018,1.0240181416445675
5123,466.68999050186915,1.3327197073062904
5124,504.8568084454827,1.688588007013129
5125,546.0849688210317,2.0535764163065964
5126,591.0439616429173,2.449058188687831
5127,636.7835335644826,2.8964881003665535
5128,686.0510566746847,3.4173726566910263
5129,730.5131400661489,3.993970843772603
5130,777.6720795171155,4.649750386507977
5131,827.3214679706045,5.3281771706497505
5132,879.0966948236742,6.07993097702122
5133,934.108194330952,6.898153588032
5134,991.9174761465653,7.766237144263275
5135,1053.300582985098,8.685492346971412
5136,1118.4784521232868,9.701378703987196
5137,1187.685679391362,10.807510569632129
5138,1261.1713635578712,12.02626582955634
5139,1339.2000029151798,13.338506299382184
5140,1422.0524472927434,14.746699892661686
5141,1510.0269089247513,16.295456893176418
5142,1603.44003581057,17.996540937642834
5143,1702.6280514313585,19.864934058950105
5144,1807.9479649250516,21.917091838634256
5145,1919.7788560755164,24.171088336850644
5146,2038.5232397409666,26.646775276844945
5147,2164.608514632644,29.365956885915015
5148,2298.488501658383,32.35258193274824
5149,2440.6450773680435,35.58683972148802
5150,2591.589908380099,39.134729104480876
5151,2751.866293032137,43.02666348206124
5152,2922.051116883947,47.29600549480865
5153,3102.7569291116815,51.9793530164958
5154,3294.6341472666904,57.06563263978808
5155,3498.373398334645,62.64022023464546
5156,3714.7080045211765,68.74999577872435
5157,3944.4166227111577,75.44633995913715
5158,4188.326047101881,82.78556626279483
5159,4447.314185097692,90.57100548125196
5160,4722.313217177275,99.07987555454363
5161,6.5385044078505095,0.012344322568596189
5162,7.026996788523931,0.023943172228239717
5163,7.5756868567206865,0.03329277760080962
5164,8.281846983718165,0.044444754090083194
5165,9.00800911356326,0.05595171989290626
5166,9.880829716122891,0.06783472030590487
5167,10.779224157490981,0.08155028407862686
5168,11.773235654582491,0.10059009451312106
5169,12.878778817786436,0.12317762021399403
5170,14.030839014129668,0.15267004063129774
5171,15.268448619390288,0.18291676046942706
5172,16.600364132122017,0.2163941030690817
5173,18.115818414759403,0.25107801465323165
5174,19.792884350470203,0.2914162865243506
5175,21.617082367669592,0.32994412288140973
5176,23.64941630360732,0.37117127105292647
5177,25.855716172952057,0.42138009021962386
5178,28.27530864675562,0.48206571477164784
5179,30.912896712320133,0.5431159829815533
5180,33.81011170502227,0.6088159513770326
5181,36.932618871876365,0.669436935391619
5182,40.27675021149764,0.7308591081160947
5183,43.90201150426995,0.8054682289222199
5184,47.83803931882736,0.8744310861247677
5185,52.05686581835299,0.9492472023776117
5186,56.60993731333577,1.0398472581372995
5187,61.55373034300924,1.1461836777903747
5188,66.90335567349618,1.261746582152953
5189,72.50810408738141,1.3782413159350884
5190,78.5754688840857,1.4927328888674962
5191,85.14192950405388,1.6126261950047742
5192,92.16981453154642,1.736650914200959
5193,99.59112806566355,1.9173286402513163
5194,107.55106498125097,2.1682549589848716
5195,116.0275920649338,2.457644595238255
5196,123.98376092981142,2.7679510712520514
5197,132.54595181603653,3.1015729295685306
5198,141.5772917245758,3.468979855370195
5199,151.03975190410839,3.8540227671838236
5200,160.98881476300522,4.240313675671788
5201,171.5467165012357,4.663856770236336
5202,182.79274778271403,5.113650301059903
5203,194.77175864299,5.56585961385613
5204,0.030788343849244004,0.0042065865562315174
5205,0.12308416740448158,0.013700868388383025
5206,0.24249598256326954,0.02362665359319327
5207,0.37450907059430816,0.03326887133353207
5208,0.5196666956233527,0.04444256298034688
5209,0.6488044564536635,0.05735658363846885
5210,0.7888060288134346,0.06940368494518623
5211,0.9339553868346482,0.08017783420553481
5212,1.0901546295393834,0.09224732769224597
5213,1.2664547510220436,0.10525283411503294
5214,1.4570255663807723,0.11966312346819485
5215,1.6800343659577721,0.13323717214939523
5216,1.9480012965081195,0.14730047365392918
5217,2.2566123049228373,0.1613492223172346
5218,2.594539249245954,0.17625151291290075
5219,2.954009313142347,0.18972919433174407
5220,3.348923624758159,0.20253920314722773
5221,3.7810318141531996,0.2154871394227038
5222,4.258233947160372,0.23020472434887584
5223,4.743228261673957,0.24669031284230614
5224,5.286572259770721,0.26664447555165816
5225,5.818857099599347,0.28507719072251914
5226,6.380737515145858,0.3044288027148472
5227,6.951982440932163,0.32567784870894356
